test_size,type,rmse,r2_train,r2_test
0.1,Linear,4029.9404413349234,0.8284774262013668,0.6663386114031555
0.1,Ridge,4225.349084714051,0.8215954846802466,0.6331961486920525
0.1,KNN,2008.4655716195268,0.9971742416559043,0.9171223399816063
0.15,Linear,4340.772121490451,0.8130819683266248,0.7948085729534136
0.15,Ridge,4679.208220221112,0.8051799870781211,0.761565014240211
0.15,KNN,2473.559835149438,0.9979632305129703,0.9333699593466465
0.2,Linear,4107.359870031065,0.817046794139008,0.7773480253518728
0.2,Ridge,4354.828213414076,0.8086220150952672,0.749710232028882
0.2,KNN,3423.834510617819,0.960531914028738,0.8452870845739623
0.25,Linear,4153.458329278857,0.7981131560737978,0.8058024996941806
0.25,Ridge,4556.734508447531,0.7907556763623185,0.7662608977411056
0.25,KNN,3615.1241998570613,0.9567071022669502,0.8528804578012846
0.3,Linear,4550.939287700559,0.8093644052788914,0.758311677642249
0.3,Ridge,4872.810548753153,0.8019096956242228,0.7229152418120437
0.3,KNN,4497.329026994709,0.9979782250864883,0.7639723363772101
0.35,Linear,4315.734367649901,0.813726362443114,0.764122561486974
0.35,Ridge,4578.947590042409,0.8045643452982651,0.7344732155937121
0.35,KNN,4188.253710181019,0.9979095146342544,0.7778517202755794
0.4,Linear,4241.935504238866,0.8132316224935604,0.7614941702696949
0.4,Ridge,4494.865743602813,0.8029928516672463,0.7322038521976935
0.4,KNN,4273.339034418685,0.9402870328029478,0.7579497272213886
0.45,Linear,4013.832363320369,0.7941314537755548,0.7843991570449775
0.45,Ridge,4248.3066940509,0.7818291385671408,0.7584740953282727
0.45,KNN,4229.348283582963,0.9419237021228899,0.7606249429992051
0.5,Linear,3890.2871744063864,0.8017129927795497,0.7834777310881945
0.5,Ridge,4082.9374279587905,0.787515526226625,0.7615020254224947
0.5,KNN,4036.856145211111,0.9376175926981413,0.7668551678055555
0.55,Linear,3911.645614394608,0.7842314750184911,0.781971778890743
0.55,Ridge,4187.027341702577,0.7727677882829695,0.7501925987510645
0.55,KNN,3830.7987320760767,0.9314633130798432,0.790891167310309
0.6,Linear,4485.0751879034015,0.8106524223952973,0.7294730259066213
0.6,Ridge,4729.038479236991,0.7964790066586486,0.6992422587505749
0.6,KNN,4676.022629788859,0.9595139069347332,0.7059478714339175
0.65,Linear,4306.433257571868,0.8283182931049796,0.736335208759306
0.65,Ridge,4539.587604420647,0.8116091471004132,0.7070122240376457
0.65,KNN,4817.985934167104,0.9180054579487612,0.6699743054846361
0.7,Linear,4327.758654197296,0.8182809678276616,0.7345657570566337
0.7,Ridge,4655.7040206854335,0.8007854943638151,0.6928138661434134
0.7,KNN,4764.480217867832,0.9592322594535301,0.6782919424358108
0.75,Linear,4527.314701803062,0.8328271070369182,0.7018555409173187
0.75,Ridge,4719.01561607915,0.8040220792533296,0.6760722135616747
0.75,KNN,5076.191412691029,1.0,0.6251812099223555
